image,none,infection,ischaemia,both
501301.jpg,0.9891416132450104,0.010858432493250803,2.014732150903975e-08,5.3642197048761435e-09
501302.jpg,0.9975796937942505,0.0024203343236877117,1.5446252055184573e-08,8.59628521924366e-09
501303.jpg,0.9776962101459503,0.022299239644780755,4.391260290503851e-06,1.2613807953698597e-07
501304.jpg,0.9168001413345337,0.08319938177010044,4.202448806722714e-07,1.5378202822269316e-08
501305.jpg,6.480223771632154e-05,0.006834729938418604,0.1705218330025673,0.822578638792038
501306.jpg,0.2062160838395357,0.7802927792072296,0.008189827647584025,0.005301296961988555
501307.jpg,0.3093322932254523,0.01264510175678879,0.5666416585445404,0.1113809427479282
501308.jpg,0.00011497127889015246,0.008385157030716073,0.3708028048276901,0.6206970661878586
501309.jpg,0.972809761762619,0.0271805627271533,9.152131042355904e-06,4.995778049021737e-07
501310.jpg,0.9384421706199646,0.06155720562674105,5.607225759263201e-07,5.140238214327436e-08
501311.jpg,0.9993331134319305,0.0006667467096121982,1.0022161370248917e-07,1.0850214151626736e-09
501312.jpg,0.916252076625824,0.06833033356815577,0.00031531402783002704,0.01510222617071122
501313.jpg,0.9227512180805206,0.07638985197991133,0.000845861137349857,1.3018434685818647e-05
501314.jpg,0.04673905111849308,0.46705635637044907,0.02488619339419529,0.46131840348243713
501315.jpg,0.1291774099227041,0.7853917181491852,0.07943339747725986,0.00599745331419399
501316.jpg,0.9814269840717316,0.0185604109428823,6.471543185782025e-06,6.150373334179449e-06
501317.jpg,0.03233825496863574,0.9667744338512421,0.0007930606205377444,9.4314583520827e-05
501318.jpg,0.6870251595973969,0.31292747671250254,4.547097222484808e-05,1.8447759089212923e-06
501319.jpg,0.587067037820816,0.04842061398085207,0.34939976828172803,0.015112579087144695
501320.jpg,0.6394378840923309,0.36054204404354095,1.3651176459461567e-05,6.389308339294075e-06
501321.jpg,0.9456027746200562,0.05439715879037976,5.3309896053121975e-08,6.375079930620586e-08
501322.jpg,0.9381163418292999,0.058305151633703645,0.0035646549079899614,1.3925352599697405e-05
501323.jpg,0.6183313578367233,0.3805822506546974,0.00010753479417502376,0.0009788845927687362
501324.jpg,0.5537703707814217,0.11230281517066487,0.3339263465455815,5.00426147687083e-07
501325.jpg,0.7631691098213196,0.23677674747705169,5.382673890608203e-05,3.2147430367376884e-07
501326.jpg,0.9954050779342651,0.004593858815496787,7.141634306151445e-08,1.0243492512256188e-06
501327.jpg,0.969738245010376,0.030260873958468437,5.191207428367761e-07,3.397025056806058e-07
501328.jpg,0.8796740174293518,0.118320994079113,0.00010553516221989412,0.001899493556265952
501329.jpg,0.12439218908548355,0.0009481997694820166,0.8147172331809998,0.059942414867691696
501330.jpg,0.9326183497905731,0.05264441994950175,0.009952383996278513,0.004784828224728699
501331.jpg,0.6315844506025314,0.368392426520586,2.43295087898332e-06,2.067555583451508e-05
501332.jpg,0.9676676988601685,0.03214094485156238,1.160219761686676e-05,0.00017981372716668886
501333.jpg,0.9991547167301178,0.0008318055970448768,1.3319516557253053e-05,1.9896115294182337e-07
501334.jpg,0.27138321101665497,0.007546138949692249,0.32579220831394196,0.3952784554567188
501335.jpg,0.9981153905391693,0.0016899342699616682,0.00018870988628805208,5.963065842162774e-06
501336.jpg,0.017252961901249364,0.9754003882408142,7.995168016350362e-05,0.007266703112691175
501337.jpg,0.9993345141410828,0.0006650588038610294,3.685281945164931e-07,3.111449828775009e-08
501338.jpg,0.12028308771550655,0.06966054812073708,0.38102147728204727,0.4290349190123379
501339.jpg,0.5553570464253426,0.4399708154378459,2.3112285973070357e-05,0.004649040568594387
501340.jpg,0.49243498034775257,0.5075643751770258,5.833826191015135e-07,3.2837891073000947e-08
501341.jpg,0.9996053874492645,0.0003837604290310992,3.6070890274686462e-06,7.21109782208032e-06
501342.jpg,0.8147173523902893,0.1852785088121891,3.822349242454948e-06,2.705985977513592e-07
501343.jpg,0.988279402256012,0.011387035017833114,0.0003322312236377911,1.3147845530081526e-06
501344.jpg,0.941412478685379,0.0585833418299444,2.2408752329283743e-06,1.953434470181037e-06
501345.jpg,0.05337250668526394,0.9466161727905273,9.864668669479215e-06,1.4550728266726765e-06
501346.jpg,0.2531455345451832,0.7468431890010834,1.4962335441737196e-06,9.782300114835607e-06
501347.jpg,0.7525147199630737,0.2471332122804597,0.00034845527400317877,3.618342973854549e-06
501348.jpg,0.3260873411782086,0.673824280500412,5.8287618032615285e-05,3.0062779484918423e-05
501349.jpg,0.4969634411390871,0.5030247396789491,1.1217714700251236e-05,5.517995731452174e-07
501350.jpg,0.9241265058517456,0.07587226288160309,8.338205077507155e-07,3.623492372539783e-07
501351.jpg,0.9872806966304779,0.01271183998323977,7.403840299957665e-06,2.118585972366721e-08
501352.jpg,0.014835095877060667,0.984836995601654,0.0002214970966178953,0.00010643826703926607
501353.jpg,0.9511533379554749,0.0488431261619553,3.2950827062450117e-06,2.5175457696313686e-07
501354.jpg,0.9959186017513275,0.00408136477926746,5.426684346332422e-08,1.3715282624893188e-09
501355.jpg,3.3485449421277735e-05,0.0001856491762737278,0.4461616291664541,0.5536191947758198
501356.jpg,0.997503012418747,0.0024964907788671553,4.999860756527141e-07,9.418079555817416e-09
501357.jpg,0.8399259448051453,0.16006529447622597,8.164636295049377e-06,5.793959784589076e-07
501358.jpg,0.9749211668968201,0.018089103046804667,0.006974857613386121,1.490485050226198e-05
501359.jpg,0.2805989980697632,0.7149018049240112,0.0017976102899410762,0.002701579841414059
501360.jpg,0.9877727329730988,0.012222891207784414,3.4263795214428683e-06,9.995697478615284e-07
501361.jpg,0.8260197341442108,0.17397436406463385,5.704181958776644e-06,2.379535501972896e-07
501362.jpg,0.9972914159297943,0.0026970197213813663,1.0044026566902176e-05,1.4553281459939171e-06
501363.jpg,0.9980329275131226,0.0019648926972877234,1.7782201027216615e-06,4.2160635543853076e-07
501364.jpg,0.9870297908782959,0.012421591905876994,6.736244358762633e-05,0.0004812874394701794
501365.jpg,0.9978467524051666,0.0021530103986151516,5.147763770807501e-08,1.658891275457819e-07
501366.jpg,0.49900171253830194,0.500839730957523,1.1064766415103122e-05,0.00014747440661722067
501367.jpg,0.720870316028595,0.2791223480599001,2.1887785095486834e-06,5.163682904263389e-06
501368.jpg,0.04829220939427614,0.9243554770946503,0.02715417845183765,0.00019809125012670847
501369.jpg,0.8382316529750824,0.12322260066866875,0.0383102810010314,0.00023545516160083935
501370.jpg,0.7144370079040527,0.28554195165634155,1.2706527286354685e-05,8.389837432787317e-06
501371.jpg,0.9819709062576294,0.0029795777518302202,0.015049499865597227,1.1432710804101798e-08
501372.jpg,0.030629455111920834,0.9693216681480408,2.4211865934375965e-06,4.643828126282834e-05
501373.jpg,0.9942721426486969,0.005727711313738837,1.7816950345639349e-07,7.68098703943839e-10
501374.jpg,0.1903581000151462,0.5493900440633297,0.1736894380301237,0.08656239043921232
501375.jpg,0.848690927028656,0.1513025313615799,4.764655953559682e-06,1.7583489224648474e-06
501376.jpg,0.4386480003595352,0.5613416582345963,2.1144303161690914e-06,8.223833219744847e-06
501377.jpg,0.9884597659111023,0.011540135368704796,1.9688009444962518e-08,8.196232470503162e-08
501378.jpg,0.1146824099123478,0.8204307854175568,9.59399062594457e-06,0.0648771399276844
501379.jpg,0.04129924613516778,0.9198549389839172,0.03871482191607356,0.00013094101814203896
501380.jpg,2.2691828235110734e-05,0.1749900823342614,0.02415201161056757,0.8008352518081665
501381.jpg,0.8059990406036377,0.19399830935435602,3.0241235360328744e-07,2.362113334250515e-06
501382.jpg,0.9776412844657898,0.022219741251319647,0.00013346544817001427,5.505478839040734e-06
501383.jpg,0.9404958188533783,0.05950382510718555,1.50797961728788e-07,2.1298458856114002e-07
501384.jpg,0.9869686961174011,0.013030731439357623,5.584251709933596e-07,3.7943736153067675e-08
501385.jpg,0.28858459647744894,0.7112286239862442,6.406475677067647e-06,0.00018039151837001555
501386.jpg,0.7536011934280396,0.24622592702507973,5.2439557293837424e-05,0.00012045374000990705
501387.jpg,5.510570488809208e-07,0.00014432402724651183,0.5003461550804786,0.4995089951553382
501388.jpg,0.1500793769955635,0.8492299914360046,0.00014303377122359962,0.0005476440693712448
501389.jpg,0.00258843379560858,0.9785302579402924,0.00036099522912991233,0.018520305187053054
501390.jpg,0.14213941153138876,0.8578576147556305,2.3709173184727206e-06,6.624281816414168e-07
501391.jpg,0.9942603409290314,0.005739227693993598,4.632154233519259e-07,2.1709105707534704e-08
501392.jpg,0.6403133720159531,0.35965398140251637,2.7519470677361824e-05,5.146242074260954e-06
501393.jpg,0.6916241943836212,0.3081957548856735,1.3542820877177064e-05,0.00016654696696605242
501394.jpg,0.7562704384326935,0.2395592383109033,0.0041680228805489605,2.2632348191109486e-06
501395.jpg,0.9914480745792389,0.00758819782640785,0.0008984323421827867,6.526682835783504e-05
501396.jpg,0.8180813193321228,0.1815274227410555,0.0003498877277934298,4.134205549632952e-05
501397.jpg,0.8104699850082397,0.1894755414687097,4.0862596051738365e-05,1.3611158581117166e-05
501398.jpg,0.0040544317842261535,0.9850031435489655,0.0032459127895947404,0.007696519201999763
501399.jpg,0.6631169021129608,0.33641712728422135,0.00014017798696386308,0.00032581954451416095
501400.jpg,0.5889973044395447,0.4109451398253441,4.4820351831731386e-05,1.2658739393600626e-05
501401.jpg,0.009977987088859663,0.004092944378498942,0.0004389376135804923,0.9854901432991028
501402.jpg,0.20030694548040628,0.7993629276752472,0.0003270656246741055,3.0275480034092084e-06
501403.jpg,0.8362017273902893,0.15677699446678162,0.007020532037131488,7.570247220201054e-07
501404.jpg,0.9974875748157501,0.0023233048136717116,0.00012950086238561198,5.9671997183485814e-05
501405.jpg,0.8765925467014313,0.12340538762509823,1.402115060500364e-06,7.126851149230617e-07
501406.jpg,0.17358140787109733,0.8214349746704102,0.0003354630143803661,0.004648141530196881
501407.jpg,0.06731055770069361,0.9321121275424957,0.0004789405373912814,9.838586816623973e-05
501408.jpg,0.2422366300597787,0.7526645958423615,0.00023801789939170703,0.004860758170252666
501409.jpg,0.5027524926699698,0.4972471231594682,4.0985054283737554e-07,4.486359550526231e-08
501410.jpg,0.5447397977113724,0.45525973226176575,3.6484092761713063e-07,1.30910290815911e-07
501411.jpg,0.05082714278250933,0.9213823974132538,0.00025206415030698537,0.02753837412670812
501412.jpg,0.9940932989120483,0.005906528502237052,1.3921577202147262e-07,4.35605082560464e-09
501413.jpg,0.29659782350063324,0.6561521589756012,0.009511549258604646,0.0377384580206126
501414.jpg,0.8782309889793396,0.12175969808595255,2.68513593937314e-06,6.601953876472777e-06
501415.jpg,0.41726760286837816,0.5790472477674484,0.0018200122576672584,0.0018651561913713977
501416.jpg,0.12046713078962057,0.8789188861846924,4.541280536424219e-06,0.000609410711194025
501417.jpg,0.4724861606955528,0.5093843638896942,0.004229306086017459,0.01390017168286306
501418.jpg,0.6524951756000519,0.34748537838459015,1.9451177763585292e-05,2.8195489054638756e-08
501419.jpg,0.9888859391212463,0.011112644337117672,1.3009874120228915e-06,1.4442624518551384e-07
501420.jpg,0.034426603582687676,0.5088036423549056,0.037609646598866675,0.41916005225357367
501421.jpg,0.9921450912952423,0.007852862356230617,1.2170374645847915e-06,7.942179482967049e-07
501422.jpg,0.0067129775998182595,0.9929989576339722,2.3350193487203796e-05,0.00026465477485437816
501423.jpg,0.9962552785873413,0.0037435539124999195,4.648504781101792e-07,6.842327735512299e-07
501424.jpg,0.4304087460041046,0.19248352898284793,0.3726528063416481,0.0044549477970576845
501425.jpg,0.010083156172186136,0.10016326559707522,0.8264012634754181,0.06335230520926416
501426.jpg,0.1388477087020874,0.8531854152679443,0.0008414478397753555,0.007125401374651119
501427.jpg,0.8558626174926758,0.14374031871557236,4.599627936840989e-05,0.0003510474625727511
501428.jpg,0.8520159125328064,0.14791446924209595,6.0032320106984116e-05,9.590220997779397e-06
501429.jpg,0.07315451093018055,0.4748878499958664,0.39817162323743105,0.0537860335316509
501430.jpg,0.003540042554959655,0.006390060530975461,0.8982520997524261,0.09181776456534863
501431.jpg,0.9620800018310547,0.037917627952992916,2.0483657170444758e-07,2.259917867508676e-06
501432.jpg,0.4178277850151062,0.5814329087734222,0.0002533775696917928,0.0004859522632614244
501433.jpg,0.9978534281253815,0.002143769001122564,2.763619821877228e-06,5.924536417012405e-09
501434.jpg,0.9730608761310577,0.026938335970044136,6.280695430405103e-07,1.6120429879862286e-07
501435.jpg,0.858276754617691,0.14172284195956308,1.735068555497321e-07,2.3768857813216693e-07
501436.jpg,0.00015461298919206,0.9783651232719421,3.298779808318499e-06,0.02147694004678158
501437.jpg,0.4824062972838874,0.5175759941339493,1.7718119869503113e-05,8.298188358679681e-09
501438.jpg,0.36159431003034115,0.6383645385503769,1.2709082000128546e-06,3.989200886178601e-05
501439.jpg,0.7018502205610275,0.2980834096670151,6.558042241522344e-05,7.338665071188188e-07
501440.jpg,0.49035831263790897,0.00947097121115803,0.002906110050389543,0.49726459156227065
501441.jpg,0.7730950713157654,0.22690444439649582,5.012688042427271e-07,1.0106455561320615e-08
501442.jpg,0.9888795912265778,0.010651910211890936,0.00041299146687379107,5.553604168540005e-05
501443.jpg,0.01561850169673562,0.9837284684181213,3.9808691042253486e-05,0.0006132085533749887
501444.jpg,0.5406448096036911,0.4593285792507231,2.494367799954489e-05,1.603507996605913e-06
501445.jpg,0.9989916682243347,0.0010082475309900474,7.381430933151023e-08,2.540886428505345e-09
501446.jpg,0.3935368061065674,0.606220930814743,1.6223445527430158e-05,0.00022601307227887446
501447.jpg,0.755031555891037,0.24491479247808456,2.0947474013155443e-05,3.2663212550687604e-05
501448.jpg,4.317922801533314e-07,1.341280253086552e-06,0.9998667538166046,0.00013143339083399042
501449.jpg,0.9017868041992188,0.09820792078971863,5.18915977920642e-06,9.059663388932826e-08
501450.jpg,0.4976688176393509,0.50232994556427,8.508213955593646e-07,3.873852350011475e-07
501451.jpg,0.996032327413559,0.003966733170727821,3.931659450229219e-07,5.804741040377005e-07
501452.jpg,0.974368155002594,0.025631596392486244,2.4691228617257366e-07,2.237235441349128e-08
501453.jpg,0.0017736505433276761,9.505192974756937e-05,0.4950881062177359,0.5030431617051363
501454.jpg,0.9972739219665527,0.002725994127104059,5.869337105224304e-08,6.96562821311808e-10
501455.jpg,0.0004896337036854881,5.0382513961722e-05,0.9994345009326935,2.5477446492061517e-05
501456.jpg,0.902210921049118,0.09778344817459583,5.384536379438032e-06,2.239038742191113e-07
501457.jpg,0.9004108309745789,0.09814100444782525,2.413959145997069e-05,0.0014240154052345133
501458.jpg,0.42805808596313,0.5705851912498474,3.94576968005822e-05,0.001317319129157113
501459.jpg,0.9877443015575409,0.01225346582941711,1.920961398838017e-06,2.5477960878539374e-07
501460.jpg,0.9411841928958893,0.013247731374576688,0.04556810548547219,4.6343471005183545e-09
501461.jpg,0.9944616556167603,0.0055363845895044506,1.953297148471478e-06,2.1236551253633884e-08
501462.jpg,0.5230016373097897,0.2586315684020519,0.21789577091112733,0.0004710033244919032
501463.jpg,3.882304724811547e-06,7.748580202360245e-06,0.9874450266361237,0.012543344739242457
501464.jpg,0.6266070902347565,0.3732380270957947,0.00012992590123417358,2.4950909113641284e-05
501465.jpg,0.8615258634090424,0.13847327791154385,4.4640135854479013e-07,3.9764294179622794e-07
501466.jpg,0.0017146182799478993,0.0006632907038692792,0.9963879585266113,0.0012341554975137115
501467.jpg,0.00011917642260339534,0.000593286154061623,3.8252489730439265e-05,0.999249279499054
501468.jpg,0.5470417588949203,0.4139173775911331,0.0063512122724205256,0.03268967097392306
501469.jpg,0.23862383142113686,0.03631134668830782,0.6883693039417267,0.03669555392116308
501470.jpg,0.7926425635814667,0.20709358155727386,5.581208597504883e-05,0.00020801958817173727
501471.jpg,0.26050789654254913,0.7392970621585846,0.00018172774070990272,1.3334750523341654e-05
501472.jpg,0.9195755124092102,0.08042444680177141,5.962358468059037e-09,7.824397824530288e-11
501473.jpg,0.012566115823574364,0.9874335825443268,5.560657712067041e-08,2.197341828491517e-07
